sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
78,bart_base_cnn,en,"Abu Dhabi, United Arab Emirates (CNN)Lost luggage after a long flight is a common, frustrating occurrence of modern air travel. And sometime",3725,272,237,641.0,39.0,16.435897435897434,1.0,0.12286689419795221,1.0,12.025641025641026,0.0,0.07894736842105265,0.0,13.0,7.483314773547883,50.470769230769264,2.0985436670016497,0.812917130661303,0.5325074572049353,0.7110794871794873,0.3550418864412038,0.4611860652627438,0.5745464053499346,1.0,0.584090909090909,0.5,0.45454545454545453,0.47619047619047616,0.3076923076923077,0.27906976744186046,0.2926829268292683,0.375,0.3409090909090909,0.35714285714285715,0.20941351224277618,0.4299041614926609,"Jennifer Stewart says she was devastated to learn that Etihad Airways lost her pet cat . She and her husband, Joseph Naaman, booked Felix on their flight from the United Arab Emirates to New York's John F. Kennedy International Airport ."
79,bart_base_cnn,en,(CNN)The nation's top stories will be unfolding Tuesday in courthouses and political arenas across the country. Massachusetts is hosting two,4839,204,269,792.0,40.0,19.8,1.0,0.08101851851851852,1.0,21.15,0.0,0.07692307692307687,0.0,10.0,4.47213595499958,46.52000000000001,2.2782496660074685,0.8881966011250104,0.42777492388519767,0.6880333333333334,0.27136437908496736,0.5503312421263311,0.5651400959109679,1.0,0.49411764705882355,0.2857142857142857,0.35294117647058826,0.31578947368421056,0.024390243902439025,0.030303030303030304,0.027027027027027025,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.04495801483452594,0.2921224860268476,"The nation's top stories will be unfolding Tuesday in courthouses and political arenas across the country . Massachusetts is hosting two of the highest-profile court trials in recent memory . In Louisville, Kentucky, Sen. Rand Paul announced he will run for president ."
80,bart_base_cnn,en,"(CNN)A mammoth fire broke out Friday morning in a Kentucky industrial park, sending plumes of thick smoke over the area as authorities worke",1018,137,144,169.0,25.0,6.76,0.9583333333333334,0.22330097087378642,0.96,12.24,0.040000000000000036,0.125,0.0,6.25,3.112474899497183,68.51525000000001,1.1239267909841146,0.8784381275125703,0.6067029287909493,0.8163389583333334,0.4488084730803177,0.18420449204117323,0.5868985959516688,0.959,0.6409090909090909,0.48,0.5454545454545454,0.5106382978723404,0.375,0.42857142857142855,0.39999999999999997,0.48,0.5454545454545454,0.5106382978723404,0.3234616980350596,0.5339125560538115,The blaze began shortly before 7 a.m. at the General Electric Appliance Park in Louisville . There are no reports of anyone injured or trapped .
81,bart_base_cnn,en,"Cedar Falls, Iowa (CNN)As aides politely tried to rush Ted Cruz from an event in Cedar Falls to one in Cedar Rapids, Iowa, on Thursday, the",7545,260,189,1288.0,30.0,42.93333333333333,1.0,0.04965753424657534,1.0,16.066666666666666,0.0,0.06896551724137934,0.0,15.0,6.0,47.79000000000002,1.5873797909880523,0.8499999999999999,0.39157945315990134,0.6954416666666667,0.18228856462179868,0.6687644958840191,0.5576148360664772,1.0,0.37193675889328065,0.3548387096774194,0.2391304347826087,0.2857142857142857,0.06666666666666667,0.044444444444444446,0.053333333333333344,0.25806451612903225,0.17391304347826086,0.2077922077922078,0.03651041171937479,0.14818075117370894,Ted Cruz has become a celebrity among Christian conservatives . Cruz's first television ads are appearing this weekend during programs on Fox News and NBC that are pegged to Easter Sunday .
82,bart_base_cnn,en,(CNN)One hundred and forty-seven victims. Many more families affected. Even more broken hopes and dreams. As Kenyans mourned those killed la,1953,180,165,308.0,25.0,12.32,1.0,0.13218390804597702,1.0,12.68,0.0,0.0,0.0,12.5,2.5,24.94750000000002,1.6860582910012454,0.9375,0.7150535327882703,0.56219375,0.5354885057471265,0.3220086582393115,0.6144488893549417,1.0,0.7833333333333333,0.68,0.7083333333333334,0.6938775510204083,0.4583333333333333,0.4782608695652174,0.4680851063829787,0.6,0.625,0.6122448979591836,0.5048436902501794,0.6617122665975104,"Kenyan authorities have not released a list of the victims . The attack in Kenya killed 142 students, three security officers and two university security personnel ."
83,bart_base_cnn,en,(CNN)The California Public Utilities Commission on Thursday said it is ordering Pacific Gas & Electric Co. to pay a record $1.6 billion pena,2401,282,283,397.0,48.0,8.270833333333334,0.9743589743589743,0.19289340101522842,0.9791666666666666,13.354166666666666,0.02083333333333337,0.08510638297872342,0.0,6.857142857142857,3.0438965360946453,48.30000000000001,2.23401479201857,0.8953311580262053,0.4237771408725302,0.6984166666666667,0.2857749970487546,0.22988726074525756,0.5066374446718829,0.9762820512820511,0.49302325581395345,0.2916666666666667,0.32558139534883723,0.30769230769230776,0.10638297872340426,0.11904761904761904,0.11235955056179775,0.1875,0.20930232558139536,0.1978021978021978,0.11715489885681402,0.24848339719029372,Pacific Gas & Electric Co. ordered to pay a record $1.6 billion penalty for unsafe operation of its gas transmission system . Most of the penalty amounts to forced spending on improving pipeline safety . PG&E has 5.4 million electric customers and 4.3 million natural gas customers .
84,bart_base_cnn,en,"Boston (CNN)Guilty across the board. But will he face death? After deliberating for 11½ hours, jurors found Dzhokhar Tsarnaev guilty on Wedn",2379,148,325,401.0,55.0,7.290909090909091,1.0,0.20754716981132076,1.0,55.0,0.0,0.0,0.0,18.333333333333332,1.699673171197595,55.943030303030326,2.7144851250050124,0.9575081707200601,0.675512120938313,0.7430010101010102,0.7039308176100628,0.19480289567663775,0.6549510030092167,1.0,0.6416666666666666,0.4,0.9166666666666666,0.5569620253164558,0.2777777777777778,0.6521739130434783,0.3896103896103896,0.38181818181818183,0.875,0.5316455696202532,0.2669132192924129,0.8107788722515324,"Jurors found Dzhokhar Tsarnaev guilty on Wednesday of all 30 counts he faced in the Boston Marathon bombing trial . Seventeen of the 30 counts were capital charges, meaning he is eligible for the death penalty . The trial will next move into a penalty phase, where the jury will hear testimony and arguments from both sides ."
85,bart_base_cnn,en,(CNN)Four workers died in a massive oil rig fire that raged for hours off the coast of Mexico Wednesday. Mexican state oil company Pemex sai,1029,233,213,179.0,32.0,5.59375,1.0,0.3191489361702128,1.0,16.25,0.0,0.032258064516129004,0.0,16.0,2.0,34.61375000000001,1.5336675419821404,0.95,0.5319557884844142,0.6185802083333334,0.4201349247535029,0.14257030444100954,0.5326482452024519,1.0,0.5585365853658537,0.59375,0.4634146341463415,0.5205479452054794,0.3225806451612903,0.25,0.28169014084507044,0.375,0.2926829268292683,0.32876712328767116,0.20336076524561403,0.4619683478284897,"Mexican state oil company Pemex said 45 workers were injured in the blaze, which began early Wednesday morning . Authorities evacuated about 300 people from the Abkatun Permanente platform after the fire started ."
86,bart_base_cnn,en,"(CNN)Easter is unique on the Christian calendar, a major point in the cycle of the religious year, and one that has always been able to resi",5963,269,143,998.0,23.0,43.391304347826086,1.0,0.04784688995215311,1.0,19.347826086956523,0.0,0.045454545454545414,0.0,23.0,0.0,51.07260869565218,1.8268523340229876,1.0,0.3828134578182268,0.7145902173913043,0.1575358851674641,0.6119756819809496,0.5733830484715889,1.0,0.303646934460888,0.391304347826087,0.20454545454545456,0.2686567164179105,0.045454545454545456,0.023255813953488372,0.03076923076923077,0.21739130434782608,0.11363636363636363,0.1492537313432836,0.01866921795898925,0.18699186991869918,"Easter Triduum refers to the three days of Easter that begin with Good Friday, proceed through Holy Saturday, and conclude with Easter Sunday ."
87,bart_base_cnn,en,(CNN)Police in India are putting aside their batons in favor of an overhead solution to angry and unruly crowds: pepper-spraying drones. Yas,2257,282,325,370.0,57.0,6.491228070175438,1.0,0.22119815668202766,1.0,19.140350877192983,0.0,0.0357142857142857,0.0,19.0,1.632993161855452,59.907894736842124,2.7553282079752535,0.9591751709536136,0.4503079202289012,0.7661293859649123,0.3830261136712749,0.17083760792339087,0.5458952397484186,1.0,0.5095238095238095,0.3333333333333333,0.4523809523809524,0.3838383838383838,0.125,0.17073170731707318,0.14432989690721648,0.24561403508771928,0.3333333333333333,0.2828282828282828,0.05329356125617055,0.3080549568965517,"Police in India are putting aside their batons in favor of an overhead solution to angry and unruly crowds . The miniature aircraft will be fitted with a camera and pepper spray; each drone costs between $9,560 and $19,300 . Views on the new measure are mixed, with some concerned about the suppression of freedom of speech ."
88,bart_base_cnn,en,"(CNN)Just as the agency begins to recover from a series of high-profile missteps, the Secret Service is facing yet another scandal. A female",2794,118,223,463.0,36.0,12.86111111111111,1.0,0.1282051282051282,1.0,16.666666666666668,0.0,0.02857142857142858,0.0,18.0,2.0,38.16500000000002,2.005755542020779,0.95,0.3658549183908326,0.6392958333333334,0.22267206477732793,0.35388435436295,0.5063414341728888,1.0,0.18421052631578946,0.1388888888888889,0.2631578947368421,0.18181818181818182,0.0,0.0,0.0,0.08333333333333333,0.15789473684210525,0.1090909090909091,0.013737889784665155,0.15940656565656564,"A female employee accused Xavier Morales, a supervisor within the agency, of assault after he made sexual advances at her . The incident was in celebration of Morales' new assignment as head of the Louisville field office ."
89,bart_base_cnn,en,"Marseille, France (CNN)Investigators have collected all the main evidence from the site where Germanwings Flight 9525 crashed, a French nati",2245,272,182,358.0,31.0,11.548387096774194,1.0,0.125,1.0,17.451612903225808,0.0,0.033333333333333326,0.0,15.5,5.5,54.65088709677423,1.7711964590125717,0.8625,0.39305543645211305,0.7354635080645162,0.1875,0.3130695084394416,0.4983176905912142,1.0,0.37682926829268293,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0625,0.04878048780487805,0.05479452054794521,0.21212121212121213,0.16666666666666666,0.18666666666666665,0.02047568003286561,0.19166666666666665,Investigators are not expected to return to the crash site . The plane crashed March 24 in rugged terrain of the Alps about 6 miles (10 kilometers) from the town of Seyne-les-Alpes .
90,bart_base_cnn,en,"(CNN)Pardon us, ""Lost"" fans, but April 8 wasn't only your day. Yes, we know the significance of April 8, 2015, and the alignment of 4:23.42",1846,118,132,344.0,23.0,14.956521739130435,0.9523809523809523,0.10256410256410256,0.9565217391304348,4.695652173913044,0.04347826086956519,0.2727272727272727,0.0,23.0,0.0,51.07260869565218,1.4461557090107817,1.0,0.45204546228371945,0.7145902173913043,0.2534965034965035,0.4032199383765203,0.5646704243096095,0.9540372670807453,0.509090909090909,0.30434782608695654,0.3181818181818182,0.31111111111111117,0.13636363636363635,0.14285714285714285,0.1395348837209302,0.30434782608695654,0.3181818181818182,0.31111111111111117,0.11454498867533461,0.2871917997968418,"April 8, 2015, was also ""Rex Manning Day"" Twitter paid homage to the 1995 film ""Empire Records"" April 25 is also ""Miss Congeniality"""
91,bart_base_cnn,en,"(CNN)They're not gonna take it anymore. Really. Twisted Sister says that its 2016 tour will be its last, according to a press release. Next",930,133,90,165.0,17.0,9.705882352941176,1.0,0.16326530612244897,1.0,8.764705882352942,0.0,0.0625,0.0,8.5,1.5,83.74867647058825,1.231474000000162,0.9624999999999999,0.3410081967013607,0.9052006127450982,0.18897959183673468,0.24213466444680054,0.5279646131459989,1.0,0.3524999999999999,0.2777777777777778,0.2,0.23255813953488372,0.0,0.0,0.0,0.16666666666666666,0.12,0.13953488372093023,0.014755303245661645,0.02145922746781116,"Next year marks the band's 40th anniversary . The tour is being titled ""Forty and F*ck It"""
92,bart_base_cnn,en,"(The Hollywood Reporter)""Grace of Monaco,"" starring Nicole Kidman as star-turned-princess Grace Kelly, is heading straight to Lifetime. The",2687,132,259,431.0,41.0,10.512195121951219,1.0,0.14468085106382977,1.0,10.21951219512195,0.0,0.09999999999999998,0.0,6.833333333333333,5.42883249163411,55.46014227642277,2.3784222090034746,0.8351125210424806,0.49101835464812815,0.7401841632791328,0.3934042553191489,0.2812072880960511,0.5481853164769883,1.0,0.36428571428571427,0.2558139534883721,0.5,0.3384615384615385,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.23255813953488372,0.45454545454545453,0.30769230769230765,0.12180051044156891,0.3891572732152443,"""Grace of Monaco,"" starring Nicole Kidman as Grace Kelly, is heading straight to Lifetime . The critically-panned film opened last year's Cannes Film Festival . The Weinstein Co. decided to sell it directly to Lifetime rather than book it into U.S. theaters ."
93,bart_base_cnn,en,"(CNN)In her 40 years living in Rochelle, Illinois, Cathy Olson had never seen a tornado that big. ""I saw the top of the funnel cloud, and it",4283,158,195,734.0,33.0,22.242424242424242,0.9655172413793104,0.07756232686980609,0.9696969696969697,14.0,0.030303030303030276,0.09375,0.0,16.5,0.5,46.52386363636364,2.058048874983797,0.9875,0.337944122607087,0.6880558712121212,0.13526869806094183,0.5577336284998076,0.5413004640759915,0.9671891327063742,0.31599999999999995,0.12121212121212122,0.16,0.1379310344827586,0.0,0.0,0.0,0.09090909090909091,0.12,0.10344827586206896,0.025984987978515034,0.07751937984496125,"""I saw the top of the funnel cloud, and it was absolutely massive,"" Cathy Olson says . A video surfaced on YouTube of a massive twister barreling across an open field, barely missing farmhouses ."
94,bart_base_cnn,en,(CNN)Eyewitness video showing white North Charleston police Officer Michael Slager shooting to death an unarmed black man has exposed discre,5063,175,221,857.0,36.0,23.805555555555557,1.0,0.1,1.0,15.722222222222221,0.0,0.0,0.0,18.0,1.0,59.315000000000026,1.9557117499934975,0.9749999999999999,0.4696930404369507,0.7626708333333334,0.366,0.5828129028867565,0.6312353553314081,1.0,0.504,0.3,0.48,0.3692307692307692,0.10256410256410256,0.16666666666666666,0.12698412698412698,0.2,0.32,0.24615384615384614,0.06977877744524465,0.41132326398784086,Officer Michael Slager has been fired and charged with murder in the death of 50-year-old Walter Scott . A bystander's cell phone video shows the five-year police veteran shooting at Scott eight times as Scott runs away .
95,bart_base_cnn,en,"(CNN)Kanye West has settled a lawsuit with a paparazzi photographer he assaulted -- and the two have shaken on it. The photographer, Daniel",2525,160,158,430.0,26.0,16.53846153846154,1.0,0.10454545454545454,1.0,13.307692307692308,0.0,0.040000000000000036,0.0,13.0,2.0,56.97846153846157,1.7810235829965677,0.95,0.406289192132521,0.7490410256410258,0.20636363636363636,0.4397649593258791,0.5502917626926125,1.0,0.4358695652173913,0.23076923076923078,0.25,0.24000000000000002,0.04,0.043478260869565216,0.041666666666666664,0.19230769230769232,0.20833333333333334,0.2,0.036164117246195164,0.21936099189318078,"The photographer, Daniel Ramos, had filed the civil suit against West . West pleaded no contest last year to a misdemeanor count of battery over the scuffle ."
96,bart_base_cnn,en,"(CNN)""A long, long, time ago..."" Those five words, when uttered or sung, makes baby boomers immediately think of Don McLean's pop masterpiec",5136,169,220,858.0,38.0,22.57894736842105,0.9705882352941176,0.07066381156316917,0.9736842105263158,6.815789473684211,0.02631578947368418,0.18918918918918914,0.0,9.5,6.103277807866851,74.74513157894737,2.5307618330116384,0.8474180548033288,0.3662053846833939,0.8526799342105262,0.1378658101356174,0.5519138922614961,0.5512166152188726,0.9718266253869969,0.33666666666666667,0.12195121951219512,0.16666666666666666,0.14084507042253522,0.025,0.034482758620689655,0.028985507246376812,0.0975609756097561,0.13333333333333333,0.11267605633802817,0.0640712378360285,0.14480519480519477,"Don McLean's ""American Pie"" is a hybrid of modern poetry and folk ballad, beer-hall chant and high-art rock . McLean was a paperboy when Buddy Holly, Ritchie Valens and J.P. Richardson died in an airplane crash in 1959 ."
97,bart_base_cnn,en,"(CNN)Their relationship led to jail time for her, but Mary Kay Letourneau Fualaau wants the world to know that she and her husband, Vili Fua",1386,177,178,241.0,30.0,8.033333333333333,1.0,0.19708029197080293,1.0,17.2,0.0,0.06896551724137934,0.0,15.0,4.0,70.35000000000002,1.6153543339751195,0.8999999999999999,0.40841442290330315,0.8270416666666667,0.25912408759124084,0.2119686857618975,0.5213097725846216,1.0,0.47857142857142854,0.24242424242424243,0.2857142857142857,0.26229508196721313,0.0625,0.07407407407407407,0.06779661016949153,0.18181818181818182,0.21428571428571427,0.19672131147540986,0.04284317863412949,0.22506875090461714,Mary Kay Letourneau Fualaau began an affair with her 13-year-old student . Letourneau gave birth to her young lover's child and went on to serve more than seven years in prison .
98,bart_base_cnn,en,"(CNN)That's some rich ""American Pie."" The lyrics to the famed Don McLean song sold for $1.2 million Tuesday morning at an auction held by Ch",2234,196,207,397.0,39.0,10.179487179487179,1.0,0.16666666666666666,1.0,19.615384615384617,0.0,0.02631578947368418,0.0,13.0,3.559026084010437,76.50153846153849,1.8280839579820167,0.9110243478997391,0.44944558146448543,0.8629256410256412,0.31,0.28881852204428365,0.5644428184868299,1.0,0.5054545454545454,0.325,0.37142857142857144,0.3466666666666667,0.10256410256410256,0.11764705882352941,0.1095890410958904,0.2,0.22857142857142856,0.21333333333333332,0.07661862955678968,0.3505291005291005,The lyrics to the famed Don McLean song sold for $1.2 million Tuesday morning at an auction held by Christie's . The draft that was auctioned is 16 pages: 237 lines of manuscript and 26 lines of typed text .
99,bart_base_cnn,en,"(CNN)You may know Mindy Kaling from Fox's cult hit comedy ""The Mindy Project,"" in which she plays Mindy Lahiri, a perky, quirky OB/GYN juggl",6357,187,248,1016.0,39.0,26.05128205128205,0.9393939393939394,0.05849056603773585,0.9230769230769231,7.743589743589744,0.07692307692307687,0.21052631578947367,0.0,19.5,2.5,30.85788461538465,2.382283000013558,0.9375,0.4406785008211149,0.5966709935897437,0.3425471698113208,0.5793847069233398,0.5793562742291039,0.9328671328671329,0.475,0.30952380952380953,0.4642857142857143,0.3714285714285715,0.14634146341463414,0.2222222222222222,0.1764705882352941,0.23809523809523808,0.35714285714285715,0.2857142857142857,0.051709059463120086,0.3434065934065934,"Jay Parini: Mindy Kaling's brother, Vijay Chokalingam, revealed he applied to medical school claiming to be African-American . Parini: The statute of limitations on his act of fraud has expired, and he's looking to write a book on his experiences ."
100,bart_base_cnn,en,"(CNN)Buzz has surrounded HBO's new documentary ""Going Clear: Scientology and the Prison of Belief,"" but Scientologist John Travolta is not a",1680,180,185,279.0,30.0,9.3,0.9629629629629629,0.17567567567567569,0.9666666666666667,8.166666666666666,0.033333333333333326,0.1724137931034483,0.0,30.0,0.0,38.20500000000004,2.18619341700105,0.9600000000000001,0.4252640525021292,0.6395291666666669,0.3327027027027027,0.23012764450898343,0.5175247132760965,0.9644444444444444,0.5466666666666666,0.3870967741935484,0.4,0.39344262295081966,0.06666666666666667,0.06896551724137931,0.06779661016949153,0.22580645161290322,0.23333333333333334,0.22950819672131148,0.029524646578613936,0.3254321436139617,"John Travolta says he has not seen HBO's new documentary ""Going Clear: Scientology and the Prison of Belief"" The actor is premiering his new film, ""The Forger,"" in Clearwater, Florida ."
1,bart_reuters,en,"(CNN)The Palestinian Authority officially became the 123rd member of the International Criminal Court on Wednesday, a step that gives the co",3754,233,74,591.0,11.0,53.72727272727273,0.6363636363636364,0.024822695035460994,0.6363636363636364,1.7272727272727273,0.36363636363636365,0.7,0.0,5.5,4.5,62.81613636363636,2.217400582972914,0.825,0.21640349023246502,0.7830941287878788,0.048623279098873595,0.5262640387378883,0.47987698737142115,0.6363636363636364,0.13823529411764704,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.006532318984298076,0.015772870662460567,Palestinians become 123rd member of the world's most powerful court. (CNN)
2,bart_reuters,en,"(CNN)Never mind cats having nine lives. A stray pooch in Washington State has used up at least three of her own after being hit by a car, ap",2473,214,47,438.0,10.0,43.8,0.5,0.0211864406779661,0.5,0.9,0.5,0.7777777777777778,0.0,2.5,2.598076211353316,102.77750000000002,0.8891483749903273,0.797548094716167,0.15946655690261616,1.0,0.02263500197083169,0.5980185523731779,0.5155336411925585,0.5,0.08770764119601329,0.1,0.023255813953488372,0.03773584905660377,0.0,0.0,0.0,0.1,0.023255813953488372,0.03773584905660377,0.002835109097465554,0.0,U.s. stray pooch has nine lives - usda/noaa.com
3,bart_reuters,en,"(CNN)If you've been following the news lately, there are certain things you doubtless know about Mohammad Javad Zarif. He is, of course, the",4270,218,57,729.0,8.0,91.125,0.75,0.017045454545454544,0.75,1.5,0.25,0.7142857142857143,0.0,8.0,0.0,29.515000000000015,0.9750610000046436,1.0,0.27807564489050396,0.5888375000000001,0.06511363636363636,0.6566809521483139,0.5177415466804909,0.75,0.12857142857142856,0.3333333333333333,0.08571428571428572,0.13636363636363638,0.25,0.058823529411764705,0.09523809523809523,0.3333333333333333,0.08571428571428572,0.13636363636363638,0.011984046122031461,0.07911936704506364,Iranian foreign minister is well-known - usda/noaa/jovial
4,bart_reuters,en,"(CNN)Five Americans who were monitored for three weeks at an Omaha, Nebraska, hospital after being exposed to Ebola in West Africa have been",1333,254,90,228.0,14.0,16.285714285714285,0.8571428571428571,0.0975609756097561,0.8571428571428571,3.7142857142857144,0.1428571428571429,0.3846153846153846,0.0,4.666666666666667,5.185449728701348,26.855476190476196,0.6858181669958867,0.787030423449133,0.34791630640232846,0.5733236111111111,0.1459349593495935,0.46716187181846774,0.46427343442612673,0.8571428571428571,0.21666666666666667,0.5,0.16666666666666666,0.25,0.07692307692307693,0.024390243902439025,0.03703703703703704,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.012831650512269994,0.16191170345689293,Five Americans who were monitored after being exposed to Ebola released - nhl.no. hospital
5,bart_reuters,en,"(CNN)A Duke student has admitted to hanging a noose made of rope from a tree near a student union, university officials said Thursday. The p",2271,260,72,392.0,14.0,28.0,0.6153846153846154,0.041666666666666664,0.6428571428571429,0.9285714285714286,0.3571428571428571,0.8461538461538461,0.0,4.666666666666667,4.4969125210773475,93.32690476190476,0.8441077090101317,0.8042438536397329,0.23410105525971864,0.9610736111111111,0.09583333333333333,0.5902746809890433,0.5371053068665879,0.6263736263736264,0.18333333333333335,0.35714285714285715,0.11904761904761904,0.17857142857142858,0.0,0.0,0.0,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.005448792557349805,0.06377551020408162,Duke student says he hung noose from tree near student u.s. union - usda
6,bart_reuters,en,(CNN)He's a blue chip college basketball recruit. She's a high school freshman with Down syndrome. At first glance Trey Moses and Ellie Mere,2706,142,64,463.0,10.0,46.3,0.7,0.028225806451612902,0.7,2.7,0.30000000000000004,0.5555555555555556,0.0,10.0,0.0,69.78500000000001,0.8295186669856776,1.0,0.24351165592516932,0.8237458333333334,0.09596774193548387,0.6149291976168251,0.5556308857621624,0.7,0.22386363636363638,0.25,0.125,0.16666666666666666,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.008471809886867429,0.02403846153846154,Trey Moses and Ellie Mere prom-posal sparks debate on prom-pooge
7,bart_reuters,en,"(CNN)Governments around the world are using the threat of terrorism -- real or perceived -- to advance executions, Amnesty International all",4946,346,90,790.0,13.0,60.76923076923077,0.7692307692307693,0.028901734104046242,0.7692307692307693,1.0769230769230769,0.23076923076923073,0.8333333333333334,0.0,13.0,0.0,17.932307692307717,0.9404784999787807,1.0,0.31395545115379614,0.521271794871795,0.1383001498608435,0.6739126779129658,0.52948801475988,0.7692307692307693,0.20321453529000696,0.7692307692307693,0.18518518518518517,0.29850746268656714,0.25,0.05660377358490566,0.09230769230769231,0.5384615384615384,0.12962962962962962,0.208955223880597,0.007093556351566508,0.14046359284454524,Amnesty accuses governments of using terrorism to advance death penalty - usda/noaa report
8,bart_reuters,en,"(CNN)Andrew Getty, one of the heirs to billions of oil money, appears to have died of natural causes, a Los Angeles Police Department spokes",2261,252,87,386.0,14.0,27.571428571428573,0.8571428571428571,0.056074766355140186,0.8571428571428571,4.0,0.1428571428571429,0.46153846153846156,0.0,14.0,0.0,53.639285714285734,0.7641499160090461,1.0,0.36427277132116315,0.7295625000000001,0.14409515717926932,0.6013650540475964,0.5678590965096058,0.8571428571428571,0.22727272727272727,0.5714285714285714,0.18181818181818182,0.27586206896551724,0.23076923076923078,0.06976744186046512,0.10714285714285714,0.5714285714285714,0.18181818181818182,0.27586206896551724,0.021354431198901326,0.16191170345689293,"Andrew Getty appears to have died of natural causes, LAPD spokesman says(CNN) -- police"
9,bart_reuters,en,(CNN)Filipinos are being warned to be on guard for flash floods and landslides as tropical storm Maysak approached the Asian island nation S,1825,154,80,318.0,13.0,24.46153846153846,0.8461538461538461,0.059782608695652176,0.8461538461538461,2.3846153846153846,0.15384615384615385,0.6666666666666667,0.0,6.5,5.5,50.56057692307695,0.8006304999871645,0.825,0.30529254179687226,0.7116033653846154,0.09870401337792642,0.5705657051208503,0.5022331251360528,0.8461538461538461,0.23076923076923078,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.08333333333333333,0.04,0.05405405405405406,0.15384615384615385,0.07692307692307693,0.10256410256410257,0.014456629550376689,0.10346378767431398,Philippines warned to be on guard as typhoon Maysak approaches island nationS.p.
10,bart_reuters,en,"(CNN)For the first time in eight years, a TV legend returned to doing what he does best. Contestants told to ""come on down!"" on the April 1",771,105,72,142.0,14.0,10.142857142857142,0.9285714285714286,0.16455696202531644,0.9285714285714286,2.5,0.0714285714285714,0.46153846153846156,0.0,7.0,4.0,90.95857142857145,0.7851892080216203,0.875,0.5515894801087108,0.9472583333333333,0.38094603597601595,0.27284301046239706,0.6055273719760914,0.9285714285714286,0.5526315789473684,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.2641984734773194,0.4210304054054054,"TV legend returns to ""The Price Is Right"" on April 1.(CNN) -- Bob Barker"
11,bart_reuters,en,"London (CNN)A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey, London",836,201,80,135.0,13.0,10.384615384615385,0.6923076923076923,0.12162162162162163,0.6923076923076923,1.3076923076923077,0.3076923076923077,0.6666666666666667,0.0,4.333333333333333,3.39934634239519,52.75974358974361,0.7540840839792509,0.8233496747734537,0.3246348709536726,0.7244318376068377,0.18497133497133494,0.27742978017134173,0.46696349969532813,0.6923076923076923,0.2742913000977517,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.25,0.09375,0.13636363636363635,0.38461538461538464,0.15151515151515152,0.21739130434782608,0.06643019265992485,0.21736091696952753,Man charged with terror offenses after returning to u.k. from TurkeyLondon (CNN)
12,bart_reuters,en,(CNN)Paul Walker is hardly the first actor to die during a production. But Walker's death in November 2013 at the age of 40 after a car cras,2973,144,92,525.0,14.0,37.5,0.9285714285714286,0.047619047619047616,0.9285714285714286,3.0714285714285716,0.0714285714285714,0.3846153846153846,0.0,14.0,0.0,59.68214285714288,0.8859037079964764,1.0,0.3309835884615277,0.7648125000000001,0.15428571428571428,0.6232611610662708,0.5746685927627027,0.9285714285714286,0.308,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.2,0.12,0.15,0.01186203610998857,0.06276150627615062,"Walker's death is especially eerie given rise to ""Fast and Furious"" film franchise - sources"
13,bart_reuters,en,"(CNN)Seventy years ago, Anne Frank died of typhus in a Nazi concentration camp at the age of 15. Just two weeks after her supposed death on",2996,202,81,488.0,15.0,32.53333333333333,0.6428571428571429,0.03543307086614173,0.6666666666666666,2.8,0.33333333333333337,0.5714285714285714,0.0,15.0,0.0,67.53000000000003,0.9342237500241026,1.0,0.30750582169482976,0.8105916666666668,0.1506299212598425,0.6058747788419634,0.5749204376926605,0.6523809523809524,0.29517241379310344,0.4,0.2,0.26666666666666666,0.14285714285714285,0.06896551724137931,0.09302325581395349,0.4,0.2,0.26666666666666666,0.03949962888109211,0.18518518518518517,Study says Anne Frank died of typhus in Nazi camp in 1945 - paper report/releases
